20260101 215946091,156.682000,156.685000,0
20260101 215952367,156.681000,156.684000,0
20260101 220000133,156.682000,156.685000,0
20260101 220001516,156.684000,156.687000,0
20260101 220002489,156.682000,156.685000,0
20260101 220002698,156.682000,156.685000,0
20260101 220007926,156.681000,156.684000,0
20260101 220008291,156.681000,156.684000,0
20260101 220011955,156.677000,156.680000,0
20260101 220013059,156.675000,156.678000,0
20260101 220013168,156.673000,156.676000,0
20260101 220013233,156.673000,156.676000,0
20260101 220019908,156.670000,156.675000,0
20260101 220020015,156.672000,156.675000,0
20260101 220028344,156.670000,156.673000,0
20260101 220040581,156.672000,156.675000,0
20260101 220041698,156.669000,156.674000,0
20260101 220041754,156.668000,156.671000,0
20260101 220041967,156.667000,156.670000,0
20260101 220042022,156.663000,156.664000,0
20260101 220042131,156.661000,156.664000,0
20260101 220043108,156.660000,156.663000,0
20260101 220043424,156.658000,156.661000,0
20260101 220044148,156.657000,156.660000,0
20260101 220044661,156.656000,156.659000,0
20260101 220044771,156.654000,156.659000,0
20260101 220045759,156.651000,156.654000,0
20260101 220045814,156.655000,156.658000,0
20260101 220045922,156.656000,156.658000,0
20260101 220046026,156.656000,156.659000,0
20260101 220047048,156.657000,156.660000,0
20260101 220049340,156.656000,156.659000,0
20260101 220049471,156.655000,156.658000,0
20260101 220058926,156.655000,156.658000,0
20260101 220102133,156.657000,156.660000,0
20260101 220102240,156.659000,156.661000,0
20260101 220102292,156.658000,156.661000,0
20260101 220107145,156.653000,156.654000,0
20260101 220107201,156.650000,156.655000,0
20260101 220112683,156.651000,156.656000,0
20260101 220112739,156.654000,156.656000,0
20260101 220112848,156.652000,156.656000,0
20260101 220112902,156.656000,156.660000,0
20260101 220113009,156.656000,156.661000,0
20260101 220113272,156.655000,156.658000,0
20260101 220113377,156.655000,156.658000,0
20260101 220140174,156.657000,156.660000,0
20260101 220141204,156.658000,156.661000,0
20260101 220151316,156.657000,156.660000,0
20260101 220157014,156.660000,156.664000,0
20260101 220157122,156.661000,156.664000,0
20260101 220158249,156.664000,156.667000,0
20260101 220158358,156.667000,156.670000,0
20260101 220158516,156.664000,156.667000,0
20260101 220158730,156.666000,156.669000,0
20260101 220158888,156.666000,156.669000,0
20260101 220204267,156.663000,156.666000,0
20260101 220204483,156.665000,156.667000,0
20260101 220204539,156.663000,156.666000,0
20260101 220204644,156.663000,156.666000,0
20260101 220207992,156.660000,156.668000,0
20260101 220208048,156.663000,156.671000,0
20260101 220208257,156.668000,156.671000,0
20260101 220217103,156.669000,156.672000,0
20260101 220217364,156.668000,156.673000,0
20260101 220226879,156.672000,156.675000,0
20260101 220227189,156.672000,156.675000,0
20260101 220237744,156.671000,156.673000,0
20260101 220237854,156.667000,156.670000,0
20260101 220240690,156.663000,156.668000,0
20260101 220240797,156.663000,156.667000,0
20260101 220240955,156.663000,156.666000,0
20260101 220243084,156.667000,156.668000,0
20260101 220243191,156.667000,156.669000,0
20260101 220243399,156.668000,156.671000,0
20260101 220248721,156.667000,156.670000,0
20260101 220256217,156.664000,156.667000,0
20260101 220256325,156.665000,156.668000,0
20260101 220256434,156.667000,156.670000,0
20260101 220320244,156.664000,156.672000,0
20260101 220352257,156.665000,156.671000,0
20260101 220354971,156.665000,156.671000,0
20260101 220355275,156.665000,156.671000,0
20260101 220403949,156.662000,156.666000,0
20260101 220404005,156.661000,156.665000,0
20260101 220407212,156.662000,156.665000,0
20260101 220425172,156.661000,156.664000,0
20260101 220446824,156.660000,156.664000,0
20260101 220448048,156.661000,156.664000,0
20260101 220452680,156.662000,156.665000,0
20260101 220455879,156.660000,156.665000,0
20260101 220456343,156.660000,156.663000,0
20260101 220456503,156.661000,156.664000,0
20260101 220506128,156.659000,156.662000,0
20260101 220506393,156.657000,156.660000,0
20260101 220506497,156.657000,156.660000,0
20260101 220506866,156.661000,156.662000,0
20260101 220507024,156.661000,156.665000,0
20260101 220507076,156.662000,156.665000,0
20260101 220508046,156.660000,156.663000,0
20260101 220513515,156.659000,156.667000,0
20260101 220513570,156.662000,156.667000,0
20260101 220513677,156.662000,156.665000,0
20260101 220521309,156.663000,156.666000,0
20260101 220521365,156.669000,156.671000,0
20260101 220521420,156.673000,156.674000,0
20260101 220521527,156.673000,156.676000,0
20260101 220521688,156.670000,156.673000,0
20260101 220535244,156.674000,156.677000,0
20260101 220535300,156.672000,156.675000,0
20260101 220537836,156.674000,156.677000,0
20260101 220552220,156.672000,156.675000,0
20260101 220606842,156.669000,156.674000,0
20260101 220606950,156.671000,156.674000,0
20260101 220607319,156.673000,156.676000,0
20260101 220613304,156.674000,156.677000,0
20260101 220614788,156.672000,156.675000,0
20260101 220615098,156.672000,156.675000,0
20260101 220617321,156.671000,156.674000,0
20260101 220617532,156.672000,156.675000,0
20260101 220623722,156.670000,156.673000,0
20260101 220624031,156.670000,156.673000,0
20260101 220625561,156.669000,156.672000,0
20260101 220635335,156.670000,156.673000,0
20260101 220636814,156.671000,156.674000,0
20260101 220636918,156.673000,156.676000,0
20260101 220637022,156.672000,156.675000,0
20260101 220646912,156.671000,156.674000,0
20260101 220649205,156.670000,156.673000,0
20260101 220654197,156.671000,156.674000,0
20260101 220656828,156.669000,156.674000,0
20260101 220707985,156.670000,156.675000,0
20260101 220708091,156.674000,156.675000,0
20260101 220708144,156.673000,156.676000,0
20260101 220708196,156.674000,156.676000,0
20260101 220708300,156.673000,156.676000,0
20260101 220713080,156.672000,156.675000,0
20260101 220718040,156.670000,156.673000,0
20260101 220718148,156.669000,156.672000,0
20260101 220718258,156.671000,156.674000,0
20260101 220732948,156.672000,156.675000,0
20260101 220733617,156.675000,156.677000,0
20260101 220733671,156.673000,156.676000,0
20260101 220733777,156.672000,156.675000,0
20260101 220738655,156.673000,156.676000,0
20260101 220739674,156.677000,156.680000,0
20260101 220739730,156.683000,156.685000,0
20260101 220739889,156.683000,156.686000,0
20260101 220740201,156.682000,156.685000,0
20260101 220740968,156.681000,156.684000,0
20260101 220745117,156.682000,156.685000,0
20260101 220750301,156.683000,156.686000,0
20260101 220750411,156.684000,156.687000,0
20260101 220752638,156.683000,156.688000,0
20260101 220759598,156.692000,156.694000,0
20260101 220759672,156.693000,156.696000,0
20260101 220800195,156.692000,156.695000,0
20260101 220803850,156.693000,156.696000,0
20260101 220803956,156.691000,156.694000,0
20260101 220807680,156.693000,156.696000,0
20260101 220807790,156.691000,156.694000,0
20260101 220808154,156.687000,156.692000,0
20260101 220808260,156.688000,156.691000,0
20260101 220812859,156.690000,156.693000,0
20260101 220812966,156.687000,156.690000,0
20260101 220818469,156.691000,156.694000,0
20260101 220818780,156.692000,156.695000,0
20260101 220819143,156.693000,156.696000,0
20260101 220826884,156.694000,156.697000,0
20260101 220827163,156.693000,156.698000,0
20260101 220827468,156.694000,156.697000,0
20260101 220828327,156.693000,156.696000,0
20260101 220828637,156.693000,156.696000,0
20260101 220834942,156.696000,156.699000,0
20260101 220834999,156.703000,156.706000,0
20260101 220835107,156.705000,156.708000,0
20260101 220835213,156.706000,156.709000,0
20260101 220835317,156.705000,156.708000,0
20260101 220840426,156.700000,156.702000,0
20260101 220840535,156.699000,156.702000,0
20260101 220840589,156.697000,156.700000,0
20260101 220841820,156.696000,156.703000,0
20260101 220841975,156.696000,156.703000,0
20260101 220842484,156.696000,156.703000,0
20260101 220843394,156.700000,156.703000,0
20260101 220843501,156.701000,156.704000,0
20260101 220852043,156.697000,156.700000,0
20260101 220852098,156.691000,156.692000,0
20260101 220852152,156.685000,156.692000,0
20260101 220852364,156.686000,156.691000,0
20260101 220853336,156.689000,156.692000,0
20260101 220853495,156.689000,156.693000,0
20260101 220853602,156.689000,156.694000,0
20260101 220853707,156.689000,156.694000,0
20260101 220854470,156.688000,156.693000,0
20260101 220857535,156.688000,156.692000,0
20260101 220858245,156.688000,156.692000,0
20260101 220859363,156.689000,156.693000,0
20260101 220859576,156.688000,156.692000,0
20260101 220900097,156.686000,156.689000,0
20260101 220900304,156.686000,156.689000,0
20260101 220903990,156.689000,156.692000,0
20260101 220904313,156.689000,156.692000,0
20260101 220912666,156.690000,156.695000,0
20260101 220915070,156.692000,156.695000,0
20260101 220917316,156.694000,156.697000,0
20260101 220940467,156.692000,156.695000,0
20260101 220940780,156.692000,156.695000,0
20260101 220945762,156.692000,156.697000,0
20260101 220946016,156.693000,156.696000,0
20260101 220950463,156.692000,156.695000,0
20260101 220950517,156.694000,156.699000,0
20260101 220950729,156.695000,156.698000,0
20260101 220955518,156.695000,156.698000,0
20260101 221019310,156.696000,156.699000,0
20260101 221025761,156.696000,156.699000,0
20260101 221026514,156.696000,156.699000,0
20260101 221033475,156.691000,156.694000,0
20260101 221033638,156.690000,156.693000,0
20260101 221033793,156.690000,156.693000,0
20260101 221034470,156.691000,156.694000,0
20260101 221034780,156.691000,156.694000,0
20260101 221034943,156.688000,156.691000,0
20260101 221036942,156.688000,156.692000,0
20260101 221037050,156.689000,156.693000,0
20260101 221037315,156.690000,156.693000,0
20260101 221039095,156.688000,156.691000,0
20260101 221039724,156.689000,156.693000,0
20260101 221039781,156.688000,156.694000,0
20260101 221039990,156.692000,156.695000,0
20260101 221040098,156.693000,156.696000,0
20260101 221040205,156.693000,156.697000,0
20260101 221040309,156.693000,156.698000,0
20260101 221040827,156.691000,156.694000,0
20260101 221040933,156.690000,156.693000,0
20260101 221041397,156.688000,156.693000,0
20260101 221041504,156.688000,156.691000,0
20260101 221042475,156.689000,156.692000,0
20260101 221042633,156.690000,156.693000,0
20260101 221042743,156.694000,156.696000,0
20260101 221042848,156.693000,156.696000,0
20260101 221046368,156.692000,156.695000,0
20260101 221046576,156.693000,156.696000,0
20260101 221046681,156.692000,156.695000,0
20260101 221052338,156.689000,156.692000,0
20260101 221052648,156.689000,156.692000,0
20260101 221054945,156.688000,156.691000,0
20260101 221056226,156.690000,156.694000,0
20260101 221056489,156.693000,156.696000,0
20260101 221101425,156.693000,156.696000,0
20260101 221108817,156.691000,156.694000,0
20260101 221109391,156.692000,156.695000,0
20260101 221109498,156.693000,156.696000,0
20260101 221119269,156.696000,156.699000,0
20260101 221119529,156.696000,156.699000,0
20260101 221140137,156.694000,156.697000,0
20260101 221140294,156.696000,156.699000,0
20260101 221141110,156.697000,156.700000,0
20260101 221144397,156.695000,156.700000,0
20260101 221156521,156.697000,156.700000,0
20260101 221156984,156.697000,156.700000,0
20260101 221158901,156.695000,156.698000,0
20260101 221200726,156.695000,156.698000,0
20260101 221202944,156.695000,156.698000,0
20260101 221204263,156.697000,156.700000,0
20260101 221213732,156.695000,156.698000,0
20260101 221215607,156.694000,156.697000,0
20260101 221219366,156.693000,156.696000,0
20260101 221222549,156.694000,156.697000,0
20260101 221225482,156.695000,156.698000,0
20260101 221225790,156.695000,156.698000,0
20260101 221231957,156.694000,156.697000,0
20260101 221244454,156.695000,156.699000,0
20260101 221244785,156.696000,156.699000,0
20260101 221245391,156.696000,156.699000,0
20260101 221316458,156.693000,156.696000,0
20260101 221316513,156.695000,156.698000,0
20260101 221316569,156.692000,156.695000,0
20260101 221316777,156.692000,156.695000,0
20260101 221334895,156.693000,156.696000,0
20260101 221336467,156.693000,156.698000,0
20260101 221336575,156.695000,156.699000,0
20260101 221337977,156.695000,156.698000,0
20260101 221350520,156.696000,156.699000,0
20260101 221404297,156.694000,156.699000,0
20260101 221428798,156.696000,156.699000,0
20260101 221430990,156.694000,156.697000,0
20260101 221431100,156.688000,156.691000,0
20260101 221432234,156.689000,156.692000,0
20260101 221440610,156.688000,156.691000,0
20260101 221441543,156.686000,156.689000,0
20260101 221443319,156.685000,156.688000,0
20260101 221443426,156.684000,156.687000,0
20260101 221443791,156.685000,156.689000,0
20260101 221443950,156.686000,156.689000,0
20260101 221448757,156.689000,156.692000,0
20260101 221448864,156.692000,156.698000,0
20260101 221451773,156.692000,156.698000,0
20260101 221453352,156.693000,156.699000,0
20260101 221455035,156.694000,156.699000,0
20260101 221457106,156.694000,156.699000,0
20260101 221500336,156.693000,156.698000,0
20260101 221500441,156.691000,156.698000,0
20260101 221500545,156.693000,156.698000,0
20260101 221503457,156.693000,156.698000,0
20260101 221513587,156.694000,156.698000,0
20260101 221513642,156.696000,156.699000,0
20260101 221516331,156.694000,156.697000,0
20260101 221518723,156.694000,156.697000,0
20260101 221519585,156.694000,156.697000,0
20260101 221521524,156.693000,156.696000,0
20260101 221522543,156.693000,156.696000,0
20260101 221532315,156.693000,156.696000,0
20260101 221536511,156.693000,156.698000,0
20260101 221536823,156.694000,156.697000,0
20260101 221537331,156.696000,156.699000,0
20260101 221538897,156.696000,156.699000,0
20260101 221540989,156.695000,156.700000,0
20260101 221548137,156.697000,156.700000,0
20260101 221548191,156.695000,156.701000,0
20260101 221548246,156.695000,156.702000,0
20260101 221549724,156.695000,156.701000,0
20260101 221553676,156.696000,156.703000,0
20260101 221553881,156.697000,156.701000,0
20260101 221554894,156.696000,156.704000,0
20260101 221602025,156.697000,156.702000,0
20260101 221606927,156.697000,156.702000,0
20260101 221610284,156.697000,156.702000,0
20260101 221610388,156.696000,156.700000,0
20260101 221610547,156.697000,156.701000,0
20260101 221612017,156.697000,156.700000,0
20260101 221622970,156.697000,156.700000,0
20260101 221624637,156.697000,156.700000,0
20260101 221628063,156.698000,156.701000,0
20260101 221630599,156.706000,156.708000,0
20260101 221630653,156.706000,156.709000,0
20260101 221630760,156.707000,156.710000,0
20260101 221630813,156.703000,156.712000,0
20260101 221630918,156.706000,156.709000,0
20260101 221631435,156.707000,156.710000,0
20260101 221631543,156.708000,156.711000,0
20260101 221637234,156.707000,156.710000,0
20260101 221637497,156.706000,156.712000,0
20260101 221639867,156.705000,156.711000,0
20260101 221640074,156.706000,156.712000,0
20260101 221642859,156.706000,156.709000,0
20260101 221644996,156.707000,156.710000,0
20260101 221646683,156.706000,156.709000,0
20260101 221656316,156.706000,156.709000,0
20260101 221657840,156.706000,156.709000,0
20260101 221710930,156.706000,156.709000,0
20260101 221717081,156.706000,156.709000,0
20260101 221724237,156.702000,156.703000,0
20260101 221724345,156.697000,156.703000,0
20260101 221724569,156.700000,156.703000,0
20260101 221726762,156.702000,156.705000,0
20260101 221734310,156.699000,156.702000,0
20260101 221739339,156.701000,156.704000,0
20260101 221739448,156.703000,156.706000,0
20260101 221745130,156.705000,156.707000,0
20260101 221745238,156.706000,156.709000,0
20260101 221745447,156.707000,156.710000,0
20260101 221748614,156.708000,156.711000,0
20260101 221750142,156.711000,156.713000,0
20260101 221750252,156.708000,156.716000,0
20260101 221750357,156.711000,156.714000,0
20260101 221750462,156.711000,156.714000,0
20260101 221754377,156.712000,156.715000,0
20260101 221754482,156.713000,156.716000,0
20260101 221810687,156.711000,156.713000,0
20260101 221810743,156.709000,156.710000,0
20260101 221810798,156.711000,156.712000,0
20260101 221810906,156.710000,156.713000,0
20260101 221812340,156.711000,156.714000,0
20260101 221812502,156.712000,156.715000,0
20260101 221812606,156.712000,156.715000,0
20260101 221812859,156.711000,156.716000,0
20260101 221814130,156.711000,156.714000,0
20260101 221815046,156.710000,156.715000,0
20260101 221817471,156.713000,156.717000,0
20260101 221817525,156.710000,156.715000,0
20260101 221819052,156.708000,156.714000,0
20260101 221819162,156.705000,156.709000,0
20260101 221819319,156.705000,156.709000,0
20260101 221820268,156.704000,156.708000,0
20260101 221821851,156.704000,156.707000,0
20260101 221826144,156.707000,156.710000,0
20260101 221826454,156.707000,156.710000,0
20260101 221828934,156.708000,156.711000,0
20260101 221901321,156.713000,156.714000,0
20260101 221901428,156.713000,156.715000,0
20260101 221901537,156.712000,156.715000,0
20260101 221902713,156.712000,156.718000,0
20260101 221902821,156.718000,156.719000,0
20260101 221902873,156.716000,156.718000,0
20260101 221902978,156.716000,156.719000,0
20260101 221903082,156.716000,156.719000,0
20260101 221904673,156.716000,156.719000,0
20260101 221904778,156.717000,156.720000,0
20260101 221904885,156.718000,156.721000,0
20260101 221904989,156.718000,156.721000,0
20260101 221908043,156.718000,156.721000,0
20260101 221908351,156.719000,156.722000,0
20260101 221908407,156.721000,156.723000,0
20260101 221908460,156.719000,156.722000,0
20260101 221914472,156.720000,156.723000,0
20260101 221914528,156.723000,156.724000,0
20260101 221914643,156.716000,156.719000,0
20260101 221917338,156.715000,156.720000,0
20260101 221920100,156.712000,156.716000,0
20260101 221920209,156.707000,156.714000,0
20260101 221920316,156.707000,156.714000,0
20260101 221920426,156.706000,156.713000,0
20260101 221920740,156.707000,156.713000,0
20260101 221922485,156.706000,156.713000,0
20260101 221923708,156.706000,156.711000,0
20260101 221923763,156.706000,156.711000,0
20260101 221925134,156.706000,156.710000,0
20260101 221931055,156.705000,156.712000,0
20260101 221932680,156.705000,156.710000,0
20260101 221939024,156.706000,156.711000,0
20260101 221939376,156.706000,156.711000,0
20260101 221944018,156.705000,156.710000,0
20260101 221946907,156.705000,156.710000,0
20260101 221950314,156.704000,156.709000,0
20260101 221950584,156.704000,156.709000,0
20260101 222000799,156.704000,156.711000,0
20260101 222001053,156.705000,156.710000,0
20260101 222049534,156.708000,156.712000,0
20260101 222049588,156.709000,156.712000,0
20260101 222058020,156.704000,156.714000,0
20260101 222058379,156.705000,156.713000,0
20260101 222101096,156.706000,156.713000,0
20260101 222102417,156.706000,156.715000,0
20260101 222104291,156.706000,156.715000,0
20260101 222106058,156.705000,156.713000,0
20260101 222106164,156.705000,156.713000,0
20260101 222106419,156.705000,156.713000,0
20260101 222107030,156.705000,156.713000,0
20260101 222108196,156.704000,156.713000,0
20260101 222110037,156.708000,156.711000,0
20260101 222110450,156.710000,156.713000,0
20260101 222110658,156.710000,156.713000,0
20260101 222116802,156.715000,156.716000,0
20260101 222116856,156.715000,156.718000,0
20260101 222116965,156.717000,156.720000,0
20260101 222117069,156.715000,156.718000,0
20260101 222121070,156.715000,156.718000,0
20260101 222121880,156.715000,156.718000,0
20260101 222123559,156.715000,156.720000,0
20260101 222123723,156.715000,156.720000,0
20260101 222126111,156.715000,156.720000,0
20260101 222137360,156.713000,156.715000,0
20260101 222137416,156.709000,156.712000,0
20260101 222140307,156.708000,156.711000,0
20260101 222221448,156.709000,156.712000,0
20260101 222221559,156.710000,156.713000,0
20260101 222232978,156.712000,156.715000,0
20260101 222233242,156.711000,156.714000,0
20260101 222236160,156.712000,156.715000,0
20260101 222236882,156.709000,156.712000,0
20260101 222237092,156.709000,156.712000,0
20260101 222241409,156.709000,156.710000,0
20260101 222246204,156.709000,156.712000,0
20260101 222310431,156.706000,156.709000,0
20260101 222322348,156.708000,156.711000,0
20260101 222322404,156.712000,156.713000,0
20260101 222322562,156.712000,156.715000,0
20260101 222322720,156.713000,156.716000,0
20260101 222326520,156.710000,156.715000,0
20260101 222329476,156.710000,156.713000,0
20260101 222332180,156.708000,156.713000,0
20260101 222332289,156.708000,156.711000,0
20260101 222333306,156.710000,156.713000,0
20260101 222333416,156.709000,156.712000,0
20260101 222335239,156.709000,156.711000,0
20260101 222338485,156.707000,156.710000,0
20260101 222340612,156.706000,156.709000,0
20260101 222344434,156.707000,156.710000,0
20260101 222401626,156.709000,156.712000,0
20260101 222410127,156.707000,156.712000,0
20260101 222410751,156.703000,156.711000,0
20260101 222411064,156.704000,156.710000,0
20260101 222412042,156.705000,156.709000,0
20260101 222412149,156.699000,156.701000,0
20260101 222412205,156.701000,156.704000,0
20260101 222421349,156.702000,156.705000,0
20260101 222421459,156.705000,156.706000,0
20260101 222421566,156.705000,156.708000,0
20260101 222425385,156.701000,156.706000,0
20260101 222435709,156.701000,156.704000,0
20260101 222437501,156.697000,156.700000,0
20260101 222437813,156.696000,156.699000,0
20260101 222451759,156.694000,156.697000,0
20260101 222452075,156.693000,156.696000,0
20260101 222456236,156.695000,156.698000,0
20260101 222456447,156.694000,156.699000,0
20260101 222528207,156.701000,156.703000,0
20260101 222528262,156.704000,156.707000,0
20260101 222528368,156.706000,156.708000,0
20260101 222528424,156.707000,156.710000,0
20260101 222529874,156.704000,156.709000,0
20260101 222529978,156.706000,156.708000,0
20260101 222530136,156.705000,156.708000,0
20260101 222530393,156.706000,156.709000,0
20260101 222530497,156.706000,156.709000,0
20260101 222531769,156.708000,156.711000,0
20260101 222531822,156.707000,156.712000,0
20260101 222539216,156.711000,156.713000,0
20260101 222539486,156.711000,156.714000,0
20260101 222539853,156.713000,156.716000,0
20260101 222539960,156.714000,156.717000,0
20260101 222540441,156.715000,156.718000,0
20260101 222540652,156.716000,156.718000,0
20260101 222541110,156.715000,156.718000,0
20260101 222541367,156.716000,156.718000,0
20260101 222541836,156.712000,156.714000,0
20260101 222541943,156.709000,156.714000,0
20260101 222541997,156.709000,156.714000,0
20260101 222546087,156.710000,156.714000,0
20260101 222546241,156.709000,156.714000,0
20260101 222546601,156.708000,156.712000,0
20260101 222546813,156.708000,156.712000,0
20260101 222552825,156.704000,156.707000,0
20260101 222552880,156.704000,156.710000,0
20260101 222553138,156.705000,156.709000,0
20260101 222701080,156.706000,156.709000,0
20260101 222707158,156.703000,156.706000,0
20260101 222712783,156.705000,156.708000,0
20260101 222712838,156.706000,156.709000,0
20260101 222712943,156.706000,156.709000,0
20260101 222720656,156.705000,156.710000,0
20260101 222725484,156.704000,156.707000,0
20260101 222726260,156.703000,156.706000,0
20260101 222731426,156.704000,156.707000,0
20260101 222731582,156.704000,156.707000,0
20260101 222805675,156.706000,156.709000,0
20260101 222805979,156.705000,156.710000,0
20260101 222806135,156.706000,156.711000,0
20260101 222806291,156.707000,156.710000,0
20260101 222806394,156.706000,156.709000,0
20260101 222807965,156.707000,156.710000,0
20260101 222808121,156.707000,156.710000,0
20260101 222808227,156.708000,156.711000,0
20260101 222808333,156.708000,156.711000,0
20260101 222812035,156.707000,156.710000,0
20260101 222816479,156.705000,156.708000,0
20260101 222818358,156.703000,156.708000,0
20260101 222830347,156.700000,156.703000,0
20260101 222830457,156.697000,156.702000,0
20260101 222830614,156.697000,156.702000,0
20260101 222847849,156.695000,156.698000,0
20260101 222848420,156.697000,156.700000,0
20260101 222853573,156.699000,156.702000,0
20260101 222855660,156.701000,156.704000,0
20260101 222855966,156.701000,156.704000,0
20260101 222901245,156.700000,156.703000,0
20260101 222901302,156.697000,156.700000,0
20260101 222901409,156.694000,156.697000,0
20260101 222910559,156.693000,156.696000,0
20260101 222912190,156.692000,156.699000,0
20260101 222912453,156.696000,156.699000,0
20260101 222916901,156.696000,156.699000,0
20260101 222921244,156.696000,156.699000,0
20260101 222927397,156.695000,156.698000,0
20260101 222928210,156.694000,156.697000,0
20260101 222937401,156.693000,156.696000,0
20260101 222937658,156.693000,156.696000,0
20260101 222938835,156.686000,156.689000,0
20260101 222939021,156.686000,156.689000,0
20260101 222939126,156.686000,156.689000,0
20260101 222939233,156.685000,156.688000,0
20260101 222939389,156.685000,156.688000,0
20260101 222944721,156.682000,156.685000,0
20260101 222945033,156.681000,156.686000,0
20260101 222953699,156.680000,156.683000,0
20260101 222955331,156.679000,156.682000,0
20260101 222956568,156.680000,156.683000,0
20260101 222957039,156.678000,156.681000,0
20260101 222959184,156.680000,156.683000,0
20260101 222959493,156.679000,156.684000,0
20260101 223002462,156.679000,156.682000,0
20260101 223002669,156.680000,156.683000,0
20260101 223002771,156.680000,156.683000,0
20260101 223003334,156.678000,156.681000,0
20260101 223003391,156.675000,156.678000,0
20260101 223003548,156.676000,156.679000,0
20260101 223003702,156.676000,156.679000,0
20260101 223009165,156.673000,156.678000,0
20260101 223009274,156.673000,156.676000,0
20260101 223009482,156.673000,156.676000,0
20260101 223018855,156.676000,156.678000,0
20260101 223018909,156.679000,156.680000,0
20260101 223018961,156.676000,156.680000,0
20260101 223019014,156.680000,156.683000,0
20260101 223026717,156.682000,156.685000,0
20260101 223026824,156.681000,156.684000,0
20260101 223027029,156.681000,156.684000,0
20260101 223031923,156.682000,156.685000,0
20260101 223032131,156.682000,156.685000,0
20260101 223033208,156.684000,156.687000,0
20260101 223037798,156.681000,156.683000,0
20260101 223037903,156.680000,156.683000,0
20260101 223041415,156.678000,156.681000,0
20260101 223042543,156.679000,156.684000,0
20260101 223042662,156.683000,156.684000,0
20260101 223042767,156.683000,156.686000,0
20260101 223042871,156.682000,156.687000,0
20260101 223043332,156.681000,156.684000,0
20260101 223056239,156.680000,156.683000,0
20260101 223056553,156.680000,156.683000,0
20260101 223057220,156.681000,156.684000,0
20260101 223057481,156.680000,156.685000,0
20260101 223100372,156.682000,156.687000,0
20260101 223100685,156.683000,156.686000,0
20260101 223104525,156.688000,156.690000,0
20260101 223104632,156.687000,156.690000,0
20260101 223107031,156.686000,156.689000,0
20260101 223107140,156.685000,156.688000,0
20260101 223109441,156.684000,156.687000,0
20260101 223120857,156.685000,156.688000,0
20260101 223121061,156.685000,156.688000,0
20260101 223121318,156.689000,156.690000,0
20260101 223121425,156.689000,156.691000,0
20260101 223121532,156.690000,156.693000,0
20260101 223121687,156.690000,156.693000,0
20260101 223127948,156.686000,156.689000,0
20260101 223128106,156.685000,156.688000,0
20260101 223128161,156.684000,156.687000,0
20260101 223144898,156.685000,156.688000,0
20260101 223145160,156.684000,156.687000,0
20260101 223158301,156.682000,156.685000,0
20260101 223158509,156.682000,156.685000,0
20260101 223200131,156.681000,156.684000,0
20260101 223208629,156.679000,156.682000,0
20260101 223212726,156.681000,156.684000,0
20260101 223212933,156.681000,156.684000,0
20260101 223221198,156.683000,156.686000,0
20260101 223221508,156.683000,156.686000,0
20260101 223224917,156.685000,156.688000,0
20260101 223225138,156.684000,156.689000,0
20260101 223225302,156.682000,156.687000,0
20260101 223234750,156.682000,156.685000,0
20260101 223248894,156.688000,156.689000,0
20260101 223248949,156.690000,156.693000,0
20260101 223249053,156.690000,156.693000,0
20260101 223254608,156.691000,156.694000,0
20260101 223254717,156.692000,156.695000,0
20260101 223322826,156.690000,156.693000,0
20260101 223322983,156.692000,156.695000,0
20260101 223323596,156.693000,156.696000,0
20260101 223339071,156.694000,156.697000,0
20260101 223345120,156.694000,156.697000,0
20260101 223400398,156.693000,156.696000,0
20260101 223400711,156.693000,156.696000,0
20260101 223400875,156.691000,156.696000,0
20260101 223401035,156.692000,156.695000,0
20260101 223409589,156.693000,156.696000,0
20260101 223409896,156.693000,156.696000,0
20260101 223412376,156.695000,156.698000,0
20260101 223412482,156.696000,156.699000,0
20260101 223412591,156.695000,156.698000,0
20260101 223428576,156.692000,156.697000,0
20260101 223428887,156.693000,156.696000,0
20260101 223431472,156.693000,156.696000,0
20260101 223432692,156.693000,156.696000,0
20260101 223506286,156.692000,156.695000,0
20260101 223523284,156.688000,156.691000,0
20260101 223523390,156.689000,156.692000,0
20260101 223523496,156.689000,156.692000,0
20260101 223539088,156.691000,156.694000,0
20260101 223539195,156.691000,156.694000,0
20260101 223543931,156.693000,156.696000,0
20260101 223550991,156.691000,156.694000,0
20260101 223551046,156.688000,156.690000,0
20260101 223551203,156.687000,156.690000,0
20260101 223552399,156.686000,156.689000,0
20260101 223552509,156.685000,156.688000,0
20260101 223552768,156.687000,156.690000,0
20260101 223552824,156.686000,156.692000,0
20260101 223552877,156.689000,156.692000,0
20260101 223553957,156.691000,156.694000,0
20260101 223558725,156.692000,156.695000,0
20260101 223558885,156.690000,156.693000,0
20260101 223601547,156.692000,156.695000,0
20260101 223601651,156.692000,156.695000,0
20260101 223605708,156.689000,156.692000,0
20260101 223605816,156.686000,156.689000,0
20260101 223605975,156.686000,156.689000,0
20260101 223617182,156.686000,156.689000,0
20260101 223618046,156.683000,156.688000,0
20260101 223618154,156.682000,156.685000,0
20260101 223624356,156.680000,156.683000,0
20260101 223636879,156.682000,156.685000,0
20260101 223636986,156.683000,156.686000,0
20260101 223637144,156.683000,156.686000,0
20260101 223640058,156.681000,156.684000,0
20260101 223641555,156.680000,156.683000,0
20260101 223657796,156.683000,156.686000,0
20260101 223657903,156.684000,156.687000,0
